# step current_cost best_cost
1161 12.5577 12.5577
1162 12.5577 12.5577
1163 12.5577 12.5577
1164 12.5577 12.5577
1165 12.5577 12.5577
1166 12.5577 12.5577
1167 12.5577 12.5577
1168 12.5577 12.5577
1169 12.5577 12.5577
1170 12.5577 12.5577
1171 12.5577 12.5577
1172 12.5577 12.5577
1173 12.5577 12.5577
1174 12.5577 12.5577
1175 12.5577 12.5577
1176 12.5577 12.5577
1177 12.5577 12.5577
1178 12.6884 12.5577
1179 12.6884 12.5577
1180 12.6884 12.5577
1181 12.6884 12.5577
1182 12.6884 12.5577
1183 12.6884 12.5577
1184 12.6884 12.5577
1185 12.6884 12.5577
1186 12.6884 12.5577
1187 12.6884 12.5577
1188 12.6884 12.5577
1189 12.6884 12.5577
1190 12.6884 12.5577
1191 12.6884 12.5577
1192 12.6884 12.5577
1193 12.6884 12.5577
1194 12.6884 12.5577
1195 12.6884 12.5577
1196 12.8556 12.5577
1197 12.8556 12.5577
1198 12.8556 12.5577
1199 12.8556 12.5577
1200 12.8556 12.5577
1201 12.8317 12.5577
1202 12.8317 12.5577
1203 12.8317 12.5577
1204 12.8317 12.5577
1205 12.8109 12.5577
1206 12.8109 12.5577
1207 12.8109 12.5577
1208 12.8109 12.5577
1209 12.8109 12.5577
1210 12.8109 12.5577
1211 12.8109 12.5577
1212 12.8109 12.5577
1213 12.8109 12.5577
1214 12.8109 12.5577
1215 12.8109 12.5577
1216 12.9044 12.5577
1217 12.9044 12.5577
1218 12.9044 12.5577
1219 12.9044 12.5577
1220 12.9044 12.5577
1221 12.9044 12.5577
1222 12.9044 12.5577
1223 12.9044 12.5577
1224 12.9044 12.5577
1225 12.9044 12.5577
1226 12.9044 12.5577
1227 12.9044 12.5577
1228 12.9044 12.5577
1229 12.9044 12.5577
1230 12.9044 12.5577
1231 12.9044 12.5577
1232 12.9044 12.5577
1233 12.9044 12.5577
1234 12.9044 12.5577
1235 12.9044 12.5577
1236 12.9044 12.5577
1237 12.9044 12.5577
1238 12.9044 12.5577
1239 12.9044 12.5577
1240 12.9306 12.5577
1241 12.9306 12.5577
1242 12.9306 12.5577
1243 12.9306 12.5577
1244 12.9306 12.5577
1245 12.9306 12.5577
1246 12.9306 12.5577
1247 12.9306 12.5577
1248 12.9306 12.5577
1249 12.9306 12.5577
1250 12.9306 12.5577
1251 12.9306 12.5577
1252 12.9306 12.5577
1253 12.9306 12.5577
1254 12.9306 12.5577
1255 12.9306 12.5577
1256 12.9306 12.5577
1257 12.9306 12.5577
1258 12.9306 12.5577
1259 12.9306 12.5577
1260 12.9306 12.5577
1261 12.9306 12.5577
1262 12.9306 12.5577
1263 12.9306 12.5577
1264 12.9306 12.5577
1265 12.9306 12.5577
1266 12.9306 12.5577
1267 12.9306 12.5577
1268 12.9306 12.5577
1269 12.9306 12.5577
1270 12.9306 12.5577
1271 12.9306 12.5577
1272 12.9306 12.5577
1273 12.9306 12.5577
1274 12.9306 12.5577
1275 12.9306 12.5577
1276 12.9306 12.5577
1277 12.9306 12.5577
1278 12.9306 12.5577
1279 12.9306 12.5577
1280 12.9306 12.5577
1281 12.9306 12.5577
1282 12.9306 12.5577
1283 12.9306 12.5577
1284 12.9306 12.5577
1285 12.9306 12.5577
1286 12.9306 12.5577
1287 12.9306 12.5577
1288 12.9306 12.5577
1289 12.9306 12.5577
1290 12.9306 12.5577
1291 12.9306 12.5577
1292 12.9306 12.5577
1293 12.9306 12.5577
1294 12.9306 12.5577
1295 12.9306 12.5577
1296 12.9306 12.5577
1297 12.9306 12.5577
1298 12.9306 12.5577
1299 12.9306 12.5577
1300 12.9306 12.5577
1301 12.9306 12.5577
1302 12.9306 12.5577
1303 12.9306 12.5577
1304 12.9306 12.5577
1305 12.9306 12.5577
1306 12.9306 12.5577
1307 12.9306 12.5577
1308 12.9306 12.5577
1309 12.9306 12.5577
1310 12.9306 12.5577
1311 12.9306 12.5577
1312 12.9306 12.5577
1313 13.0155 12.5577
1314 13.0155 12.5577
1315 13.0155 12.5577
1316 13.0155 12.5577
1317 13.0155 12.5577
1318 13.0155 12.5577
1319 13.0155 12.5577
1320 13.0155 12.5577
1321 13.0155 12.5577
1322 13.0155 12.5577
1323 13.0155 12.5577
1324 13.0155 12.5577
1325 13.0155 12.5577
1326 13.0155 12.5577
1327 13.0155 12.5577
1328 13.0155 12.5577
1329 13.0155 12.5577
1330 13.0155 12.5577
1331 13.0155 12.5577
1332 12.96 12.5577
1333 12.96 12.5577
1334 12.96 12.5577
1335 12.96 12.5577
1336 12.96 12.5577
1337 12.96 12.5577
1338 12.96 12.5577
1339 12.96 12.5577
1340 12.96 12.5577
1341 12.96 12.5577
1342 12.96 12.5577
1343 12.8854 12.5577
1344 12.8854 12.5577
1345 12.8854 12.5577
1346 12.8854 12.5577
1347 12.8854 12.5577
1348 12.8854 12.5577
1349 12.8854 12.5577
1350 12.8854 12.5577
1351 12.8854 12.5577
1352 12.8854 12.5577
1353 12.8854 12.5577
1354 12.8854 12.5577
1355 12.8854 12.5577
1356 12.8854 12.5577
1357 12.8854 12.5577
1358 12.8854 12.5577
1359 12.8854 12.5577
1360 12.8854 12.5577
1361 12.8854 12.5577
1362 12.8854 12.5577
1363 12.8854 12.5577
1364 12.8854 12.5577
1365 12.8854 12.5577
1366 12.8854 12.5577
1367 12.8854 12.5577
1368 12.8854 12.5577
1369 12.8854 12.5577
1370 12.8854 12.5577
1371 12.8854 12.5577
1372 12.8854 12.5577
1373 12.8854 12.5577
1374 12.8854 12.5577
1375 12.8854 12.5577
1376 12.8854 12.5577
1377 12.8854 12.5577
1378 12.8854 12.5577
1379 12.8854 12.5577
1380 12.8854 12.5577
1381 12.8854 12.5577
1382 12.8854 12.5577
1383 12.8854 12.5577
1384 12.8854 12.5577
1385 12.7827 12.5577
1386 12.7827 12.5577
1387 12.7827 12.5577
1388 12.7827 12.5577
1389 12.7827 12.5577
1390 12.7827 12.5577
1391 12.7827 12.5577
1392 12.7827 12.5577
1393 12.7827 12.5577
1394 12.7827 12.5577
1395 12.7827 12.5577
1396 12.7827 12.5577
1397 12.7827 12.5577
1398 12.7827 12.5577
1399 12.7827 12.5577
1400 12.7827 12.5577
1401 12.7827 12.5577
1402 12.7827 12.5577
1403 12.7827 12.5577
1404 12.7827 12.5577
1405 12.7827 12.5577
1406 12.7827 12.5577
1407 12.7827 12.5577
1408 12.7827 12.5577
1409 12.7827 12.5577
1410 12.7827 12.5577
1411 12.7827 12.5577
1412 12.7827 12.5577
1413 12.7827 12.5577
1414 12.7827 12.5577
1415 12.8036 12.5577
1416 12.8036 12.5577
1417 12.8036 12.5577
1418 12.8036 12.5577
1419 12.8036 12.5577
1420 12.8036 12.5577
1421 12.8036 12.5577
1422 12.8036 12.5577
1423 12.8036 12.5577
1424 12.8036 12.5577
1425 12.8036 12.5577
1426 12.8036 12.5577
1427 12.8036 12.5577
1428 12.8036 12.5577
1429 12.8036 12.5577
1430 12.8036 12.5577
1431 12.8036 12.5577
1432 12.8036 12.5577
1433 12.8036 12.5577
1434 12.8036 12.5577
1435 12.8036 12.5577
1436 12.8036 12.5577
1437 12.8036 12.5577
1438 12.8036 12.5577
1439 12.8036 12.5577
1440 12.8036 12.5577
1441 12.8036 12.5577
1442 12.8036 12.5577
1443 12.8036 12.5577
1444 12.8036 12.5577
1445 12.8036 12.5577
1446 12.8036 12.5577
1447 12.8036 12.5577
1448 12.8036 12.5577
1449 12.8036 12.5577
1450 12.8036 12.5577
1451 12.8036 12.5577
1452 12.8036 12.5577
1453 12.8036 12.5577
1454 12.8036 12.5577
1455 12.8036 12.5577
1456 12.8036 12.5577
1457 12.8036 12.5577
1458 12.8036 12.5577
1459 12.8036 12.5577
1460 12.8036 12.5577
1461 12.8036 12.5577
1462 12.8036 12.5577
1463 12.8036 12.5577
1464 12.8036 12.5577
1465 12.8036 12.5577
1466 12.8036 12.5577
1467 12.8036 12.5577
1468 12.8036 12.5577
1469 12.8036 12.5577
1470 12.8036 12.5577
1471 12.8036 12.5577
1472 12.8036 12.5577
1473 12.8036 12.5577
1474 12.8036 12.5577
1475 12.8036 12.5577
1476 12.8036 12.5577
1477 12.8036 12.5577
1478 12.9302 12.5577
1479 12.9302 12.5577
1480 12.9302 12.5577
1481 12.9302 12.5577
1482 12.9302 12.5577
1483 12.9302 12.5577
1484 12.9302 12.5577
1485 12.9302 12.5577
1486 12.9302 12.5577
1487 12.9302 12.5577
1488 12.9302 12.5577
1489 12.9302 12.5577
1490 12.9302 12.5577
1491 12.9302 12.5577
1492 12.9302 12.5577
1493 12.9302 12.5577
1494 12.9302 12.5577
1495 12.9302 12.5577
1496 12.9302 12.5577
1497 12.9302 12.5577
1498 12.9302 12.5577
1499 12.9302 12.5577
1500 12.9302 12.5577
1501 12.9302 12.5577
1502 12.9302 12.5577
1503 12.9302 12.5577
1504 12.9302 12.5577
1505 12.9302 12.5577
1506 12.9302 12.5577
1507 12.9302 12.5577
1508 12.9302 12.5577
1509 12.9302 12.5577
1510 12.9302 12.5577
1511 12.9302 12.5577
1512 12.9302 12.5577
1513 12.9302 12.5577
1514 12.9628 12.5577
1515 12.9628 12.5577
1516 12.9628 12.5577
1517 12.9628 12.5577
1518 12.9628 12.5577
1519 12.9628 12.5577
1520 12.9628 12.5577
1521 12.9628 12.5577
1522 12.9628 12.5577
1523 12.9628 12.5577
1524 12.9628 12.5577
1525 12.9628 12.5577
1526 12.9628 12.5577
1527 12.9216 12.5577
1528 12.9216 12.5577
1529 12.9216 12.5577
1530 12.9216 12.5577
1531 12.9216 12.5577
1532 12.9216 12.5577
1533 12.9216 12.5577
1534 12.9216 12.5577
1535 12.9216 12.5577
1536 12.9216 12.5577
1537 12.9455 12.5577
1538 12.9455 12.5577
1539 12.8967 12.5577
1540 12.8967 12.5577
1541 12.8967 12.5577
1542 12.8967 12.5577
1543 12.8967 12.5577
1544 12.8967 12.5577
1545 12.8967 12.5577
1546 12.8967 12.5577
1547 12.8967 12.5577
1548 12.8967 12.5577
1549 12.8967 12.5577
1550 12.8967 12.5577
1551 12.8967 12.5577
1552 12.8967 12.5577
1553 12.8967 12.5577
1554 12.8967 12.5577
1555 12.8967 12.5577
1556 12.8967 12.5577
1557 12.8967 12.5577
1558 12.8967 12.5577
1559 12.8967 12.5577
1560 12.8967 12.5577
1561 12.8967 12.5577
1562 12.8967 12.5577
1563 12.8967 12.5577
1564 12.8967 12.5577
1565 12.8967 12.5577
1566 12.8967 12.5577
1567 12.8967 12.5577
1568 12.8967 12.5577
1569 12.8967 12.5577
1570 12.8967 12.5577
1571 12.8967 12.5577
1572 12.8967 12.5577
1573 12.8967 12.5577
1574 12.8967 12.5577
1575 12.8967 12.5577
1576 12.8967 12.5577
1577 12.8967 12.5577
1578 12.8967 12.5577
1579 12.8967 12.5577
1580 12.8967 12.5577
1581 12.8967 12.5577
1582 12.8967 12.5577
1583 12.8967 12.5577
1584 12.8967 12.5577
1585 12.8967 12.5577
1586 12.8967 12.5577
1587 12.8967 12.5577
1588 12.8967 12.5577
1589 12.8967 12.5577
1590 12.8967 12.5577
1591 12.8967 12.5577
1592 12.8967 12.5577
1593 12.8967 12.5577
1594 12.8967 12.5577
1595 12.8967 12.5577
1596 12.8967 12.5577
1597 12.8967 12.5577
1598 12.8967 12.5577
1599 12.8967 12.5577
1600 12.8967 12.5577
1601 12.8967 12.5577
1602 12.8967 12.5577
1603 12.8967 12.5577
1604 12.8967 12.5577
1605 12.8967 12.5577
1606 12.8967 12.5577
1607 12.8967 12.5577
1608 12.8967 12.5577
1609 12.8967 12.5577
1610 12.8967 12.5577
1611 12.9455 12.5577
1612 12.9455 12.5577
1613 12.9455 12.5577
1614 12.9455 12.5577
1615 12.9455 12.5577
1616 12.9455 12.5577
1617 12.9455 12.5577
1618 12.9455 12.5577
1619 12.9455 12.5577
1620 12.9455 12.5577
1621 12.9455 12.5577
1622 12.9455 12.5577
1623 12.9455 12.5577
1624 12.9455 12.5577
1625 12.9455 12.5577
1626 12.9455 12.5577
1627 12.9455 12.5577
1628 12.9455 12.5577
1629 12.9455 12.5577
1630 12.9455 12.5577
1631 12.9455 12.5577
1632 12.9455 12.5577
1633 12.9455 12.5577
1634 12.9455 12.5577
1635 12.9455 12.5577
1636 12.9455 12.5577
1637 12.9455 12.5577
1638 12.9455 12.5577
1639 12.9455 12.5577
1640 12.9455 12.5577
1641 12.9455 12.5577
1642 12.9455 12.5577
1643 12.9455 12.5577
1644 12.9455 12.5577
1645 12.9455 12.5577
1646 12.9455 12.5577
1647 12.9455 12.5577
1648 12.9455 12.5577
1649 12.9455 12.5577
1650 12.9455 12.5577
1651 12.9455 12.5577
1652 12.9455 12.5577
1653 12.9455 12.5577
1654 12.9455 12.5577
1655 12.9455 12.5577
1656 12.9455 12.5577
1657 12.9455 12.5577
1658 12.9455 12.5577
1659 12.9455 12.5577
1660 12.9455 12.5577
1661 12.9455 12.5577
1662 12.9455 12.5577
1663 12.9455 12.5577
1664 12.9455 12.5577
1665 12.9455 12.5577
1666 12.9455 12.5577
1667 12.9455 12.5577
1668 12.9227 12.5577
1669 12.9227 12.5577
1670 12.9227 12.5577
1671 12.9227 12.5577
1672 12.9227 12.5577
1673 12.9227 12.5577
1674 12.9227 12.5577
1675 12.9227 12.5577
1676 12.8988 12.5577
1677 12.8988 12.5577
1678 12.8988 12.5577
1679 12.8988 12.5577
1680 12.8988 12.5577
1681 12.8988 12.5577
1682 12.8988 12.5577
1683 12.8988 12.5577
1684 12.8988 12.5577
1685 12.8988 12.5577
1686 12.8988 12.5577
1687 12.8988 12.5577
1688 12.8988 12.5577
1689 12.8988 12.5577
1690 12.8988 12.5577
1691 12.8988 12.5577
1692 12.8988 12.5577
1693 12.8988 12.5577
1694 12.8988 12.5577
1695 12.8988 12.5577
1696 12.8988 12.5577
1697 12.8988 12.5577
1698 12.8988 12.5577
1699 12.8988 12.5577
1700 12.8988 12.5577
1701 12.8988 12.5577
1702 12.8988 12.5577
1703 12.8977 12.5577
1704 12.8977 12.5577
1705 12.8977 12.5577
1706 12.8977 12.5577
1707 12.8977 12.5577
1708 12.8977 12.5577
1709 12.8977 12.5577
1710 12.8977 12.5577
1711 12.8977 12.5577
1712 12.8977 12.5577
1713 12.8977 12.5577
1714 12.9502 12.5577
1715 12.9502 12.5577
1716 12.9936 12.5577
1717 12.9936 12.5577
1718 12.9936 12.5577
1719 12.9936 12.5577
1720 12.9936 12.5577
1721 13.0129 12.5577
1722 13.0129 12.5577
1723 13.0129 12.5577
1724 13.0129 12.5577
1725 13.0644 12.5577
1726 13.0644 12.5577
1727 13.0644 12.5577
1728 13.0644 12.5577
1729 13.0644 12.5577
1730 13.0644 12.5577
1731 13.0644 12.5577
1732 13.0644 12.5577
1733 13.0644 12.5577
1734 13.0644 12.5577
1735 13.0644 12.5577
1736 13.0644 12.5577
1737 13.0644 12.5577
1738 13.0644 12.5577
1739 13.0644 12.5577
1740 13.0644 12.5577
1741 13.0644 12.5577
1742 13.0644 12.5577
1743 13.0644 12.5577
1744 13.0782 12.5577
1745 13.0782 12.5577
1746 13.0782 12.5577
1747 13.0782 12.5577
1748 13.0782 12.5577
1749 13.0782 12.5577
1750 13.0782 12.5577
1751 13.0782 12.5577
1752 13.0782 12.5577
1753 13.0782 12.5577
1754 13.0782 12.5577
1755 13.0355 12.5577
1756 13.0355 12.5577
1757 13.0355 12.5577
1758 13.0355 12.5577
1759 13.0355 12.5577
1760 13.0355 12.5577
1761 13.0355 12.5577
1762 13.0355 12.5577
1763 13.0355 12.5577
1764 13.0355 12.5577
1765 13.0355 12.5577
1766 13.0355 12.5577
1767 13.0355 12.5577
1768 13.0355 12.5577
1769 13.0355 12.5577
1770 13.0355 12.5577
1771 13.137 12.5577
1772 13.137 12.5577
1773 13.137 12.5577
1774 13.137 12.5577
1775 13.137 12.5577
1776 13.137 12.5577
1777 13.137 12.5577
1778 13.137 12.5577
1779 13.137 12.5577
1780 13.137 12.5577
1781 13.137 12.5577
1782 13.137 12.5577
1783 13.137 12.5577
1784 13.137 12.5577
1785 13.137 12.5577
1786 13.137 12.5577
1787 13.137 12.5577
1788 13.137 12.5577
1789 13.137 12.5577
1790 13.137 12.5577
1791 13.137 12.5577
1792 12.8815 12.5577
1793 12.8815 12.5577
1794 12.8815 12.5577
1795 12.8815 12.5577
1796 12.8815 12.5577
1797 12.8815 12.5577
1798 12.8815 12.5577
1799 12.8815 12.5577
1800 12.8815 12.5577
1801 12.8815 12.5577
1802 12.8815 12.5577
1803 12.8815 12.5577
1804 12.8815 12.5577
1805 12.8815 12.5577
1806 12.8815 12.5577
1807 12.8815 12.5577
1808 12.8815 12.5577
1809 12.8815 12.5577
1810 12.8815 12.5577
1811 12.8815 12.5577
1812 12.8815 12.5577
1813 12.8815 12.5577
1814 12.8815 12.5577
1815 12.8815 12.5577
1816 12.8815 12.5577
1817 12.8815 12.5577
1818 12.8815 12.5577
1819 12.8815 12.5577
1820 12.8815 12.5577
1821 12.8815 12.5577
1822 12.8815 12.5577
1823 12.8815 12.5577
1824 12.8815 12.5577
1825 12.8815 12.5577
1826 12.8815 12.5577
1827 12.8815 12.5577
1828 12.8815 12.5577
1829 12.8815 12.5577
1830 12.8815 12.5577
1831 12.8815 12.5577
1832 12.8815 12.5577
1833 12.8815 12.5577
1834 12.8815 12.5577
1835 12.8815 12.5577
1836 12.8815 12.5577
1837 12.6404 12.5577
1838 12.6404 12.5577
1839 12.6404 12.5577
1840 12.6404 12.5577
1841 12.6404 12.5577
1842 12.6645 12.5577
1843 12.6645 12.5577
1844 12.7109 12.5577
1845 12.7109 12.5577
1846 12.7109 12.5577
1847 12.7109 12.5577
1848 12.7109 12.5577
1849 12.7109 12.5577
1850 12.6954 12.5577
1851 12.6954 12.5577
1852 12.6954 12.5577
1853 12.2713 12.2713
1854 12.2713 12.2713
1855 12.2713 12.2713
1856 12.2713 12.2713
1857 12.279 12.2713
1858 12.279 12.2713
1859 12.1776 12.1776
1860 12.1776 12.1776
1861 12.1776 12.1776
1862 12.1776 12.1776
1863 12.1776 12.1776
1864 12.1776 12.1776
1865 12.1776 12.1776
1866 12.1776 12.1776
1867 12.1776 12.1776
1868 12.1776 12.1776
1869 12.1776 12.1776
1870 12.1776 12.1776
1871 12.1776 12.1776
1872 12.1776 12.1776
1873 12.0662 12.0662
1874 12.0662 12.0662
1875 12.0662 12.0662
1876 12.0662 12.0662
1877 12.0662 12.0662
1878 12.0662 12.0662
1879 12.0662 12.0662
1880 12.0662 12.0662
1881 12.0662 12.0662
1882 12.0662 12.0662
1883 12.0662 12.0662
1884 12.0662 12.0662
1885 12.0662 12.0662
1886 12.0662 12.0662
1887 12.0662 12.0662
1888 12.0662 12.0662
1889 12.0662 12.0662
1890 12.0662 12.0662
1891 12.0662 12.0662
1892 12.0662 12.0662
1893 12.0662 12.0662
1894 12.0662 12.0662
1895 12.0662 12.0662
1896 12.0662 12.0662
1897 12.0662 12.0662
1898 12.0662 12.0662
1899 12.0662 12.0662
1900 12.0662 12.0662
1901 12.0662 12.0662
1902 12.0662 12.0662
1903 12.0662 12.0662
1904 12.0662 12.0662
1905 12.0662 12.0662
1906 12.0662 12.0662
1907 12.0662 12.0662
1908 12.0662 12.0662
1909 12.0662 12.0662
1910 12.0662 12.0662
1911 12.0662 12.0662
1912 12.0662 12.0662
1913 12.0662 12.0662
1914 12.0662 12.0662
1915 12.0662 12.0662
1916 12.0662 12.0662
1917 12.0662 12.0662
1918 12.0662 12.0662
1919 12.0928 12.0662
1920 12.0928 12.0662
1921 12.0928 12.0662
1922 12.0928 12.0662
1923 12.0928 12.0662
1924 12.0928 12.0662
1925 12.0928 12.0662
1926 12.0928 12.0662
1927 12.0928 12.0662
1928 12.0928 12.0662
1929 12.0928 12.0662
1930 12.0928 12.0662
1931 12.0928 12.0662
1932 12.0928 12.0662
1933 12.0928 12.0662
1934 12.0928 12.0662
1935 12.0928 12.0662
1936 12.0928 12.0662
1937 12.4271 12.0662
1938 12.4271 12.0662
1939 12.4271 12.0662
1940 12.4271 12.0662
1941 12.4271 12.0662
1942 12.4271 12.0662
1943 12.4271 12.0662
1944 12.4271 12.0662
1945 12.4271 12.0662
1946 12.4271 12.0662
1947 12.4271 12.0662
1948 12.4271 12.0662
1949 12.4271 12.0662
1950 12.4271 12.0662
1951 12.4271 12.0662
1952 12.4271 12.0662
1953 12.4271 12.0662
1954 12.4271 12.0662
1955 12.4271 12.0662
1956 12.4271 12.0662
1957 12.4271 12.0662
1958 12.4271 12.0662
1959 12.4271 12.0662
1960 12.4271 12.0662
1961 12.4271 12.0662
1962 12.4271 12.0662
1963 12.4271 12.0662
1964 12.4271 12.0662
1965 12.4271 12.0662
1966 12.4271 12.0662
1967 12.4271 12.0662
1968 12.4271 12.0662
1969 12.4271 12.0662
1970 12.4271 12.0662
1971 12.4271 12.0662
1972 12.4271 12.0662
1973 12.4271 12.0662
1974 12.4271 12.0662
1975 12.4271 12.0662
1976 12.4271 12.0662
1977 12.4271 12.0662
1978 12.4271 12.0662
1979 12.4271 12.0662
1980 12.4271 12.0662
1981 12.4271 12.0662
1982 12.4271 12.0662
1983 12.4271 12.0662
1984 12.4271 12.0662
1985 12.4271 12.0662
1986 12.4271 12.0662
1987 12.4897 12.0662
1988 12.4897 12.0662
1989 12.4897 12.0662
1990 12.4897 12.0662
1991 12.4897 12.0662
1992 12.4897 12.0662
1993 12.5052 12.0662
1994 12.5052 12.0662
1995 12.5052 12.0662
1996 12.5052 12.0662
1997 12.5052 12.0662
1998 12.5052 12.0662
1999 12.5052 12.0662
2000 12.5052 12.0662
2001 12.5052 12.0662
2002 12.5052 12.0662
2003 12.5052 12.0662
2004 12.5052 12.0662
2005 12.5052 12.0662
2006 12.5052 12.0662
2007 12.5052 12.0662
2008 12.5052 12.0662
2009 12.5052 12.0662
2010 12.5052 12.0662
2011 12.5052 12.0662
2012 12.5052 12.0662
2013 12.5052 12.0662
2014 12.5052 12.0662
2015 12.5052 12.0662
2016 12.5052 12.0662
2017 12.5052 12.0662
2018 12.1965 12.0662
2019 12.1965 12.0662
2020 12.1965 12.0662
2021 12.1965 12.0662
2022 12.1965 12.0662
2023 12.1965 12.0662
2024 12.1965 12.0662
2025 12.1965 12.0662
2026 12.1965 12.0662
2027 12.1965 12.0662
2028 12.1965 12.0662
2029 12.1965 12.0662
2030 12.1965 12.0662
2031 12.1965 12.0662
2032 12.1965 12.0662
2033 12.1965 12.0662
2034 12.1965 12.0662
2035 12.1965 12.0662
2036 12.1965 12.0662
2037 12.1965 12.0662
2038 12.1965 12.0662
2039 12.1965 12.0662
2040 12.1965 12.0662
2041 12.1965 12.0662
2042 12.1965 12.0662
2043 12.1965 12.0662
2044 11.8441 11.8441
2045 11.8441 11.8441
2046 11.8441 11.8441
2047 11.8441 11.8441
2048 11.8441 11.8441
2049 11.8441 11.8441
2050 11.8441 11.8441
2051 11.8441 11.8441
2052 11.8441 11.8441
2053 11.8441 11.8441
2054 11.8441 11.8441
2055 11.8441 11.8441
2056 11.8441 11.8441
2057 11.744 11.744
2058 11.744 11.744
2059 11.744 11.744
2060 11.744 11.744
2061 11.744 11.744
2062 11.744 11.744
2063 11.744 11.744
2064 11.744 11.744
2065 11.744 11.744
2066 11.744 11.744
2067 11.7547 11.744
2068 11.8343 11.744
2069 11.8343 11.744
2070 12.3505 11.744
2071 12.3505 11.744
2072 12.3505 11.744
2073 12.3505 11.744
2074 12.3505 11.744
2075 12.3505 11.744
2076 12.3505 11.744
2077 12.3505 11.744
2078 12.3505 11.744
2079 12.3505 11.744
2080 12.3505 11.744
2081 12.3505 11.744
2082 12.3505 11.744
2083 12.3505 11.744
2084 12.3505 11.744
2085 12.3505 11.744
2086 12.3505 11.744
2087 12.3505 11.744
2088 12.3505 11.744
2089 12.3505 11.744
2090 12.3505 11.744
2091 12.3505 11.744
2092 12.3505 11.744
2093 12.3591 11.744
2094 12.3591 11.744
2095 12.3591 11.744
2096 12.3591 11.744
2097 12.3591 11.744
2098 12.3591 11.744
2099 12.3591 11.744
2100 12.3591 11.744
2101 12.3591 11.744
2102 12.3591 11.744
2103 12.3591 11.744
2104 12.3591 11.744
2105 12.3591 11.744
2106 12.3591 11.744
2107 12.3591 11.744
2108 12.3591 11.744
2109 12.3591 11.744
2110 12.3591 11.744
2111 12.3591 11.744
2112 12.3591 11.744
2113 12.3591 11.744
2114 12.3591 11.744
2115 12.3591 11.744
2116 12.3591 11.744
2117 12.3591 11.744
2118 12.3591 11.744
2119 12.3591 11.744
2120 12.3591 11.744
2121 12.3591 11.744
2122 12.3591 11.744
2123 12.3591 11.744
2124 12.3591 11.744
2125 12.3591 11.744
2126 12.3591 11.744
2127 12.3591 11.744
2128 12.3591 11.744
2129 12.3591 11.744
2130 12.3591 11.744
2131 12.3591 11.744
2132 12.3591 11.744
2133 12.3591 11.744
2134 12.3591 11.744
2135 12.3591 11.744
2136 12.3591 11.744
2137 12.3591 11.744
2138 12.3591 11.744
2139 12.3591 11.744
2140 12.3591 11.744
2141 12.3591 11.744
2142 12.3591 11.744
2143 12.3591 11.744
2144 12.3591 11.744
2145 12.3591 11.744
2146 12.3591 11.744
2147 12.3591 11.744
2148 12.3591 11.744
2149 12.3591 11.744
2150 12.3591 11.744
2151 12.3591 11.744
2152 12.3595 11.744
2153 12.3595 11.744
2154 12.3595 11.744
2155 12.3595 11.744
2156 12.3595 11.744
2157 12.3595 11.744
2158 12.3595 11.744
2159 12.3595 11.744
2160 12.3595 11.744
2161 12.3595 11.744
2162 12.3595 11.744
2163 12.3595 11.744
2164 12.3595 11.744
2165 12.3595 11.744
2166 12.3595 11.744
2167 12.3595 11.744
2168 12.3595 11.744
2169 12.3595 11.744
2170 12.3595 11.744
2171 12.3595 11.744
2172 12.3595 11.744
2173 12.3595 11.744
2174 12.3595 11.744
2175 12.3595 11.744
2176 12.3595 11.744
2177 12.3595 11.744
2178 12.3595 11.744
2179 12.3595 11.744
2180 12.3595 11.744
2181 12.3595 11.744
2182 12.3595 11.744
2183 12.3595 11.744
2184 12.3595 11.744
2185 12.3595 11.744
2186 12.3595 11.744
2187 12.3595 11.744
2188 12.3595 11.744
2189 12.3595 11.744
2190 12.3595 11.744
2191 12.3595 11.744
2192 12.3595 11.744
2193 12.3612 11.744
2194 12.3612 11.744
2195 12.3612 11.744
2196 12.3612 11.744
2197 12.3612 11.744
2198 12.3612 11.744
2199 12.3612 11.744
2200 12.3612 11.744
2201 12.3612 11.744
2202 12.3612 11.744
2203 12.3612 11.744
2204 12.3612 11.744
2205 12.3612 11.744
2206 11.5748 11.5748
2207 11.5748 11.5748
2208 11.5748 11.5748
2209 11.5748 11.5748
2210 11.5748 11.5748
2211 11.5748 11.5748
